Wall time,Step,Value
1533767851.4735212,1,0.0
1533767964.8197732,101,0.0625
1533768027.891137,201,0.125
1533768087.816523,301,0.09375
1533768146.1353679,401,0.09375
1533768204.7673755,501,0.125
1533768270.8601289,601,0.09375
1533768330.9069378,701,0.09375
1533768390.8630865,801,0.125
1533768452.2119505,901,0.15625
1533768510.8127656,1001,0.21875
1533768571.0500562,1101,0.28125
1533768638.6756718,1201,0.0625
1533768698.331069,1301,0.15625
1533768757.6176379,1401,0.09375
1533768818.1798766,1501,0.21875
1533768878.365263,1601,0.09375
1533768937.6096258,1701,0.28125
1533769003.9542167,1801,0.15625
1533769064.1225705,1901,0.25
1533769123.2542608,2001,0.375
1533769182.2955594,2101,0.0625
1533769241.4993052,2201,0.15625
1533769299.8788497,2301,0.3125
1533769364.2867725,2401,0.09375
1533769424.2077682,2501,0.03125
1533769483.1895647,2601,0.28125
1533769542.1835759,2701,0.125
1533769602.3433406,2801,0.28125
1533769661.1037135,2901,0.25
1533769726.2085288,3001,0.125
1533769783.4440327,3101,0.21875
1533769840.706454,3201,0.21875
1533769898.2684646,3301,0.15625
1533769956.462895,3401,0.28125
1533770016.2140522,3501,0.125
1533770083.0138326,3601,0.625
1533770143.2440321,3701,0.28125
1533770201.9534147,3801,0.1875
1533770262.3629475,3901,0.1875
1533770322.5484495,4001,0.3125
1533770382.6595674,4101,0.5625
1533770450.1373146,4201,0.34375
1533770510.0385978,4301,0.34375
1533770569.8699484,4401,0.21875
1533770631.3230164,4501,0.53125
1533770691.4448469,4601,0.5
1533770752.409601,4701,0.5
1533770821.1413085,4801,0.46875
1533770881.4548607,4901,0.40625
1533770941.2625787,5001,0.46875
1533771002.8081043,5101,0.40625
1533771062.741146,5201,0.4375
1533771123.2471552,5301,0.625
1533771191.2179089,5401,0.6875
1533771252.663376,5501,0.5
1533771313.2185693,5601,0.59375
1533771372.2264194,5701,0.5
1533771432.2033656,5801,0.53125
1533771491.5340908,5901,0.5
1533771556.0670648,6001,0.5625
1533771617.4378536,6101,0.5
1533771679.8246171,6201,0.65625
1533771739.3932722,6301,0.5625
1533771801.0819366,6401,0.53125
1533771861.3532422,6501,0.53125
1533771928.4815164,6601,0.3125
1533771988.8302686,6701,0.625
1533772050.2669282,6801,0.53125
1533772111.3245952,6901,0.65625
1533772170.9776683,7001,0.40625
1533772232.75936,7101,0.75
1533772299.4689162,7201,0.6875
1533772358.4516954,7301,0.59375
1533772420.06419,7401,0.65625
1533772481.1028051,7501,0.625
1533772542.0555553,7601,0.53125
1533772602.23019,7701,0.5
1533772668.6852145,7801,0.28125
1533772729.673631,7901,0.46875
1533772789.980517,8001,0.5
1533772850.8822782,8101,0.625
1533772911.3248835,8201,0.4375
1533772971.1265986,8301,0.625
1533773039.4090111,8401,0.5
1533773098.0312536,8501,0.5
1533773156.155785,8601,0.5
1533773214.808583,8701,0.34375
1533773272.8631823,8801,0.65625
1533773334.2570229,8901,0.5
1533773402.1752467,9001,0.78125
1533773463.7825732,9101,0.5
1533773523.9311433,9201,0.53125
1533773583.1290126,9301,0.6875
1533773644.1836243,9401,0.5625
1533773704.0098767,9501,0.3125
1533773770.4113371,9601,0.78125
1533773830.7279344,9701,0.5625
1533773891.0173562,9801,0.40625
1533773951.5919554,9901,0.625
1533774011.338938,10001,0.53125
1533774072.0033364,10101,0.59375
1533774138.8238103,10201,0.4375
1533774199.7981796,10301,0.625
1533774259.8779738,10401,0.5625
1533774319.2944758,10501,0.65625
1533774378.6223726,10601,0.5
1533774439.5950968,10701,0.5625
1533774506.158534,10801,0.65625
1533774565.3585174,10901,0.625
1533774626.4600866,11001,0.34375
1533774685.7457666,11101,0.75
1533774745.0826106,11201,0.71875
1533774803.1259234,11301,0.71875
1533774867.6913862,11401,0.5625
1533774925.6877873,11501,0.53125
1533774986.9366791,11601,0.625
1533775048.4624085,11701,0.46875
1533775108.862408,11801,0.75
1533775168.404818,11901,0.46875
1533775234.8164272,12001,0.40625
1533775296.2631042,12101,0.71875
1533775356.461096,12201,0.5625
1533775416.7138991,12301,0.75
1533775476.782171,12401,0.625
1533775536.5241487,12501,0.59375
1533775603.5337052,12601,0.59375
1533775663.334089,12701,0.5625
1533775724.0043647,12801,0.5
1533775784.2806973,12901,0.71875
1533775846.5322547,13001,0.84375
1533775905.5310776,13101,0.59375
1533775971.8563633,13201,0.59375
1533776033.6242821,13301,0.5625
1533776093.7808921,13401,0.71875
1533776152.0367856,13501,0.625
1533776211.4499023,13601,0.625
1533776272.8523307,13701,0.625
1533776339.5901833,13801,0.5
1533776398.8262725,13901,0.90625
1533776458.3085048,14001,0.5
1533776515.8834338,14101,0.5625
1533776573.848505,14201,0.65625
1533776633.733481,14301,0.5
1533776700.8105857,14401,0.5
1533776762.2099,14501,0.5
1533776823.1039402,14601,0.1875
1533776883.8014855,14701,0.71875
1533776943.2507339,14801,0.6875
1533777002.886668,14901,0.6875
1533777070.228752,15001,0.625
1533777129.7006352,15101,0.5625
1533777189.1843538,15201,0.59375
1533777249.4014606,15301,0.65625
1533777309.4600282,15401,0.6875
1533777369.1479337,15501,0.625
1533777438.0799465,15601,0.5625
1533777497.944759,15701,0.71875
1533777557.8181238,15801,0.46875
1533777617.9376814,15901,0.625
1533777678.8216708,16001,0.46875
1533777737.8539343,16101,0.5625
1533777804.21669,16201,0.59375
1533777863.5666473,16301,0.53125
1533777924.7847447,16401,0.59375
1533777983.7354038,16501,0.3125
1533778043.9737267,16601,0.65625
1533778102.4084766,16701,0.46875
1533778166.6940398,16801,0.5625
1533778225.2205968,16901,0.625
1533778284.1454952,17001,0.59375
1533778344.11535,17101,0.53125
1533778405.464907,17201,0.4375
1533778465.4704778,17301,0.6875
1533778531.5016787,17401,0.59375
1533778592.2032015,17501,0.75
1533778653.888034,17601,0.375
1533778712.3398547,17701,0.59375
1533778771.4981682,17801,0.46875
1533778831.397566,17901,0.59375
1533778897.7780757,18001,0.3125
1533778958.0590923,18101,0.34375
1533779018.3887875,18201,0.6875
1533779078.25341,18301,0.4375
1533779138.3426614,18401,0.5625
1533779197.8280056,18501,0.65625
1533779264.3807852,18601,0.5625
1533779324.125551,18701,0.625
1533779383.1858475,18801,0.5625
1533779444.106122,18901,0.5
1533779503.897546,19001,0.65625
1533779563.5121493,19101,0.40625
1533779630.728946,19201,0.6875
1533779689.7387059,19301,0.5625
1533779747.5812907,19401,0.6875
1533779806.994095,19501,0.5625
1533779864.890992,19601,0.625
1533779923.8548853,19701,0.5
1533779990.5895183,19801,0.71875
1533780051.4396286,19901,0.4375
1533780110.7541735,20001,0.46875
1533780171.054094,20101,0.5625
1533780231.4434712,20201,0.65625
1533780292.5892453,20301,0.625
1533780359.1097524,20401,0.53125
1533780419.7945492,20501,0.46875
1533780480.278503,20601,0.34375
1533780539.3915153,20701,0.625
1533780600.318349,20801,0.40625
1533780659.287263,20901,0.6875
1533780724.9993653,21001,0.53125
1533780786.000596,21101,0.8125
1533780846.7572198,21201,0.625
1533780905.94268,21301,0.65625
1533780965.145421,21401,0.84375
1533781024.8224912,21501,0.78125
1533781095.0121148,21601,0.46875
1533781152.5541222,21701,0.46875
1533781213.484901,21801,0.4375
1533781274.793023,21901,0.375
1533781333.8526862,22001,0.53125
1533781392.1183918,22101,0.375
1533781456.241986,22201,0.5
1533781513.8649242,22301,0.5625
1533781571.1109755,22401,0.59375
1533781631.048036,22501,0.5625
1533781690.7783003,22601,0.59375
1533781749.8859394,22701,0.5
1533781817.4409509,22801,0.6875
1533781877.7700737,22901,0.65625
1533781937.1238914,23001,0.40625
1533781996.8099532,23101,0.40625
1533782057.889832,23201,0.71875
1533782116.2341437,23301,0.625
1533782181.7093089,23401,0.6875
1533782242.7919242,23501,0.65625
1533782301.7182698,23601,0.5
1533782362.16994,23701,0.53125
1533782422.1869595,23801,0.59375
1533782480.612169,23901,0.71875
1533782546.440686,24001,0.75
1533782607.3163586,24101,0.375
1533782666.3421023,24201,0.75
1533782725.0249028,24301,0.84375
1533782784.7055986,24401,0.625
1533782843.3133051,24501,0.71875
1533782909.2946596,24601,0.625
1533782968.4700441,24701,0.625
1533783028.38233,24801,0.53125
1533783085.5149734,24901,0.53125
1533783143.204441,25001,0.5625
1533783202.1273189,25101,0.78125
1533783268.2957313,25201,0.5625
1533783327.7250798,25301,0.625
1533783388.4118512,25401,0.5625
1533783448.0105102,25501,0.65625
1533783507.4143417,25601,0.53125
1533783569.090117,25701,0.46875
1533783635.3123713,25801,0.46875
1533783694.5088863,25901,0.71875
1533783754.3295243,26001,0.59375
1533783814.9953182,26101,0.53125
1533783873.523991,26201,0.5
1533783933.065087,26301,0.59375
1533783999.3393,26401,0.59375
1533784060.0904586,26501,0.34375
1533784118.1975777,26601,0.625
1533784178.4224772,26701,0.5
1533784238.5804868,26801,0.6875
1533784297.8195956,26901,0.65625
1533784364.2077198,27001,0.6875
1533784422.276432,27101,0.71875
1533784481.1434717,27201,0.34375
1533784540.7062573,27301,0.75
1533784602.6684937,27401,0.625
1533784659.8392344,27501,0.6875
1533784724.16398,27601,0.40625
1533784781.1028256,27701,0.5625
1533784840.1418023,27801,0.5625
1533784897.5451925,27901,0.53125
1533784958.9312613,28001,0.59375
1533785017.9567685,28101,0.5
1533785084.5922387,28201,0.3125
1533785143.500616,28301,0.8125
1533785203.7086933,28401,0.53125
1533785262.6550753,28501,0.65625
1533785322.0502024,28601,0.625
1533785381.8830633,28701,0.625
1533785447.115109,28801,0.59375
1533785506.8806438,28901,0.4375
1533785568.2860284,29001,0.59375
1533785628.4817326,29101,0.6875
1533785687.6913345,29201,0.59375
1533785748.0935135,29301,0.53125
1533785813.981878,29401,0.65625
1533785873.1912162,29501,0.59375
1533785932.0068011,29601,0.59375
1533785991.9793103,29701,0.46875
1533786050.072488,29801,0.71875
1533786109.3256812,29901,0.53125
1533786176.7851136,30001,0.59375
1533786237.5834565,30101,0.5625
1533786294.4899552,30201,0.625
1533786352.5665936,30301,0.59375
1533786410.2168097,30401,0.375
1533786466.581467,30501,0.8125
1533786532.1963415,30601,0.65625
1533786592.642375,30701,0.6875
1533786652.0989542,30801,0.3125
1533786711.8851664,30901,0.65625
1533786772.4304328,31001,0.53125
1533786831.9469712,31101,0.75
1533786898.072608,31201,0.625
1533786958.0014396,31301,0.53125
1533787017.8272858,31401,0.5
1533787075.5064945,31501,0.78125
1533787134.6927772,31601,0.46875
1533787193.8741255,31701,0.5625
1533787259.2711267,31801,0.59375
1533787318.6459947,31901,0.75
1533787377.5491183,32001,0.53125
1533787436.0745857,32101,0.5
1533787495.992211,32201,0.5
1533787556.1067774,32301,0.6875
1533787621.3139758,32401,0.78125
1533787680.0663693,32501,0.5625
1533787740.8217833,32601,0.4375
1533787800.464173,32701,0.59375
1533787858.9337416,32801,0.625
1533787918.4115365,32901,0.5625
1533787983.0042427,33001,0.625
1533788038.8359637,33101,0.53125
1533788097.883363,33201,0.78125
1533788155.7300553,33301,0.59375
1533788215.9337277,33401,0.5625
1533788276.6310391,33501,0.59375
1533788344.444444,33601,0.75
1533788403.627582,33701,0.46875
1533788464.3861313,33801,0.71875
1533788524.5322409,33901,0.6875
1533788583.722637,34001,0.3125
1533788644.2442684,34101,0.53125
1533788710.3688703,34201,0.625
1533788769.5993726,34301,0.75
1533788828.3137472,34401,0.71875
1533788887.4724252,34501,0.71875
1533788948.0846884,34601,0.625
1533789007.7698352,34701,0.84375
1533789073.3670824,34801,0.375
1533789133.7403507,34901,0.625
1533789193.2461557,35001,0.59375
1533789251.671462,35101,0.5
1533789310.830212,35201,0.3125
1533789370.1565485,35301,0.75
1533789436.5327828,35401,0.6875
1533789497.958332,35501,0.65625
1533789557.4532204,35601,0.71875
1533789615.1891477,35701,0.375
1533789672.3567696,35801,0.8125
1533789729.7530975,35901,0.5
1533789792.6105356,36001,0.625
1533789852.2717834,36101,0.71875
1533789914.6166291,36201,0.65625
1533789974.4669836,36301,0.75
1533790034.211262,36401,0.65625
1533790094.5954032,36501,0.5625
1533790161.087257,36601,0.5625
1533790220.5877683,36701,0.5
1533790280.6321206,36801,0.84375
1533790339.4737933,36901,0.46875
1533790398.5391622,37001,0.4375
1533790457.4134681,37101,0.5625
1533790524.0737388,37201,0.6875
1533790583.6028023,37301,0.59375
1533790641.946556,37401,0.625
1533790701.8062668,37501,0.59375
1533790760.8175542,37601,0.59375
1533790820.1356404,37701,0.71875
1533790886.390262,37801,0.53125
1533790945.514795,37901,0.65625
1533791003.9590702,38001,0.6875
1533791062.6949916,38101,0.78125
1533791123.855705,38201,0.5
1533791183.187036,38301,0.5
